LU_Code	Description	CN_1	CN_2	CN_3	CN_4	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	Interception_Growing	Interception_Nongrowing	RZ_1	RZ_2	RZ_3	RZ_4
47	Misc Vegs and Fruits	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
49	 Onions	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
50	 Cucumbers	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
53	 Peas	67	78	85	89	4	0.6	0.24	0.12	0	0	1.5	1.5	1.5	1.5
57	 Herbs	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
58	 Clover/Wildflowers	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
59	Sod/Grass Seed	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
61	 Fallow/Idle Cropland	77	86	91	93	4	0.6	0.24	0.12	0	0	1.5	1.5	1.5	1.5
70	 Christmas Trees	43	65	76	82	4	0.6	0.24	0.12	0.05	0	1.125	1.125	1.125	1.125
92	 Aquaculture	92	92	94	95	4	0.6	0.24	0.12	0	0	2.4975	2.4975	2.4975	1.665
111	Water	100	100	0	100	999	999	999	999	0	0	0	0	0	0
121	 Developed/Open Space	49	69	79	84	4	0.6	0.24	0.12	0	0	2.4975	2.4975	2.4975	2.4975
122	 Developed/Low Intensity	67	78	85	89	4	0.6	0.24	0.12	0	0	1.5	1.5	1.5	1.5
123	 Developed/Medium Intensity	77	85	90	92	4	0.6	0.24	0.12	0	0	1.5	1.5	1.5	1.5
124	 Developed/High Intensity	89	92	94	95	4	0.6	0.24	0.12	0	0	1.5	1.5	1.5	1.5
131	Barren	50	55	94	94	999	999	999	999	0	0	0	0	0	0
141	 Deciduous Forest	30	55	70	77	4	0.6	0.24	0.12	0.05	0	3.12375	2.4975	2.4975	1.99875
142	 Evergreen Forest	30	55	70	77	4	0.6	0.24	0.12	0.1	0.1	1.561875	1.24875	1.24875	0.999375
143	Forest	63	66	83	80	0.82	0.8	999	999	0.06	0.03	3.12375	2.4975	0	1.99875
151	Dwarf Scrub	35	56	70	77	4	0.6	0.24	0.12	0	0	2.4975	2.4975	2.4975	1.665
152	Shrub	48	65	83	83	999	999	999	999	0	0	2.4975	2.4975	0	1.665
171	Grassland	80	84	89	89	999	999	999	999	0	0	1	1	0	1
176	 Grass/Pasture	39	61	74	80	4	0.6	0.24	0.12	0	0	2.4975	2.4975	3.1275	2.4975
181	Pasture/Hay (fair)	39	61	74	80	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
182	Cultivated Crops (SR+CR poor)	39	61	74	80	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
190	Wetland	56	65	80	80	999	999	999	999	0	0	2	2	0	2
195	 Herbaceous Wetlands	30	58	71	78	4	0.6	0.24	0.12	0	0	3.375	3.375	3.375	3.375
205	 Triticale	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.4975	3.1275	2.4975
206	 Carrots	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
207	Asparagus	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
221	 Strawberries	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
225	 Dbl Crop WinWht/Corn	65	75	82	86	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
226	 Dbl Crop Oats/Corn	65	75	82	86	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
241	 Dbl Crop Corn/Soybeans	65	75	82	86	4	0.6	0.24	0.12	0	0	2	2	2	2
242	 Blueberries	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
243	 Cabbage	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
250	 Cranberries	51	67	76	80	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
251	Impervious	89	92	95	95	999	999	999	999	0	0	0	0	0	0
252	Waste_disposal_grass	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
